,0
261,6311.136344555707
262,6443.9817175969365
263,6576.827090638224
264,6709.672463679453
265,6842.517836720683
266,413.09989804949146
267,6188.035698379099
268,8385.46419339691
269,8518.309566438198
270,8651.154939479427
271,8784.000312520715
272,8916.845685561944
273,422.8446249141125
274,6197.7804252436035
275,6330.625798284891
276,6463.47117132612
277,6596.31654436735
278,6729.161917408637
279,6862.007290449867
280,432.58935177867534
281,6207.525152108166
282,8404.953647126094
283,8537.799020167382
284,8670.644393208611
285,8803.48976624984
286,8936.335139291128
287,442.3340786432964
288,6217.269878972787
289,8114.8811978133745
290,8247.726570854604
291,8380.571943895891
292,8513.41731693712
293,19.416256289288867
294,5794.35205661878
295,5927.197429660067
296,6060.042802701297
297,6192.888175742526
298,6325.733548783814
299,6458.578921825101
300,29.16098315390991
301,5804.096783483459
302,8001.525278501329
303,8134.370651542558
304,8267.216024583788
305,8400.061397625075
306,8421.189742052171
307,-72.81131859560264
308,5702.124481733888
309,5922.891754184384
310,6055.737127225671
311,6188.582500266901
312,6321.42787330813
313,6454.273246349418
314,-63.066591731098015
315,5711.869208598509
316,7997.2196030256455
317,8130.064976066933
318,8262.910349108162
319,8395.755722149392
320,8528.601095190621
321,-53.32186486647697
322,5721.613935463072
323,5942.381207913568
324,6075.226580954855
325,6208.071953996085
326,6340.917327037314
327,6473.7627000786015
328,-43.577138001914136
329,5731.358662327635
330,8016.709056754829
331,8149.554429796059
332,8282.399802837346
333,8415.245175878576
334,8548.090548919805
335,-33.83241113729309
336,5741.103389192256
337,8446.199540412985
338,8579.044913454272
339,8711.890286495502
340,8844.735659536731
341,350.7345988888992
342,6125.670399218448
343,6258.515772259678
344,6391.361145300907
345,6524.206518342195
346,6657.051891383424
347,6789.8972644247115
348,360.47932575352024
349,6135.4151260830695
350,8332.84362110094
351,8465.688994142169
352,8598.534367183398
353,8731.379740224686
354,8752.50808465184
355,258.5070240040077
356,6033.442824333499
357,6254.210096784052
358,6387.055469825282
359,6519.900842866511
360,6652.746215907799
361,6785.591588949028
362,268.2517508685705
363,6043.18755119812
364,8328.537945625256
365,8461.383318666543
366,8594.228691707773
367,8727.074064749002
368,8859.91943779029
369,277.99647773319157
370,6052.932278062683
371,6273.699550513236
372,6406.544923554466
373,6539.390296595695
374,6672.2356696369825
375,6805.081042678212
376,287.7412045977544
377,6062.677004927245
378,8348.02739935444
379,8480.872772395727
380,8613.718145436957
381,8746.563518478186
382,8879.408891519473
383,297.48593146237545
384,6072.4217317918665
385,8171.033735460369
386,8303.879108501656
387,8436.724481542886
388,8657.491753993381
389,75.56879393628333
390,5850.504594265833
391,6071.271866716328
392,6204.117239757616
393,6336.962612798845
394,6469.807985840074
395,6602.65335888142
396,85.31352080090437
397,5860.249321130454
398,8145.59971555759
399,8278.445088598819
400,8411.290461640107
401,8544.135834681336
402,8565.26417910849
403,-16.658780948608182
404,5758.277019380883
405,5979.044291831437
406,6111.889664872666
407,6244.735037913895
408,6377.580410955183
409,6510.425783996412
410,-6.914054084045347
411,5768.021746245504
412,8053.37214067264
413,8186.2175137139275
414,8319.062886755157
415,8451.908259796386
416,8584.753632837674
417,2.8306727805756964
418,-427.3638747652294
419,5998.53374556062
420,6131.37911860185
421,6264.224491643079
422,6397.069864684367
423,6529.915237725596
424,12.575399645138532
425,145.42077268636785
426,8072.861594401824
427,8205.706967443111
428,8338.55234048434
429,8471.39771352557
430,8604.243086566858
431,22.320126509759575
432,5797.255926839251
433,8379.14474222745
434,8511.99011526868
435,8644.835488309967
436,8777.680861351197
437,283.6798007033649
438,6058.615601032914
439,6191.460974074143
440,6324.306347115373
441,6457.15172015666
442,6589.99709319789
443,6722.842466239177
444,293.42452756798593
445,6068.360327897535
446,8265.788822915405
447,8398.634195956634
448,8531.479568997864
449,8664.324942039151
450,8685.453286466247
451,191.45222581847338
452,5966.388026147964
453,6099.233399189194
454,6232.078772230481
455,6364.924145271711
456,6497.76951831294
457,6630.614891354227
458,201.196952682978
459,5976.132753012585
460,8173.561248030455
461,8306.406621071685
462,8439.251994112972
463,8572.097367154201
464,8704.94274019543
465,210.94167954759905
466,5985.877479877148
467,6118.722852918378
468,6251.568225959665
469,6384.4135990008945
470,6605.18087145139
471,6738.0262444926775
472,220.6864064121619
473,5995.622206741711
474,8280.972601168905
475,8413.817974210135
476,8546.663347251422
477,8679.508720292652
478,8812.35409333388
479,230.43113327678293
480,6005.366933606332
481,8420.788010440243
482,8553.633383481472
483,8686.478756522702
484,8819.324129563931
485,325.32306891615735
486,6100.258869245648
487,6233.104242286878
488,6365.949615328165
489,6498.794988369395
490,6631.640361410624
491,6764.48573445197
492,335.0677957807784
493,6110.003596110269
494,8307.43209112814
495,8440.277464169369
496,8573.122837210656
497,8705.968210251885
498,8727.09655467904
499,233.09549403120764
500,6008.031294360757
501,6228.798566811252
502,6361.643939852482
503,6494.489312893769
504,6627.334685934999
505,6760.180058976228
506,242.84022089577047
507,6017.776021225378
508,8303.126415652514
509,8435.971788693743
510,8568.817161734973
511,8701.66253477626
512,8834.50790781749
513,252.58494776039151
514,6027.5207480898825
515,6248.288020540436
516,6381.133393581666
517,6513.978766622895
518,6646.824139664182
519,6779.669512705412
520,262.32967462495435
521,6037.265474954445
522,8322.615869381698
523,8455.461242422927
524,8588.306615464156
525,8721.151988505444
526,8853.997361546673
527,272.0744014895754
528,6047.010201819066
529,9182.65405269101
530,9315.49942573224
531,9448.344798773469
532,9581.190171814756
533,1087.1891111669247
534,6862.124911496416
535,7082.892183946969
536,7215.737556988199
537,7348.582930029428
538,7481.428303070716
539,7614.273676112003
540,1096.9338380315457
541,6871.869638361037
542,9157.220032788173
543,9290.06540582946
544,9422.91077887069
545,9555.756151911977
546,9576.884496339073
547,994.961536281975
548,6769.897336611524
549,6990.66460906202
550,7123.509982103249
551,7256.355355144537
552,7389.200728185766
553,7522.046101226995
554,1004.7062631465378
555,6779.642063476145
556,9064.992457903281
557,9197.83783094451
558,9330.68320398574
559,9463.528577027027
560,9596.373950068257
561,1014.4509900111589
562,6789.386790340708
563,7010.154062791204
564,7142.999435832433
565,7275.8448088737205
566,7408.69018191495
567,7541.535554956179
568,1024.1957168757217
569,6799.131517205271
570,9084.481911632465
571,9217.327284673695
572,9350.172657714924
573,9483.018030756211
574,9615.86340379744
575,1033.9404437403427
576,6808.876244069892
577,8503.309706566855
578,8636.155079608085
579,8769.000452649314
580,8901.845825690601
581,407.8447650427697
582,6182.780565372261
583,6315.625938413548
584,6448.471311454778
585,6581.316684496007
586,6714.162057537236
587,6847.007430578582
588,417.58949190739077
589,6192.525292236882
590,8389.953787254752
591,8522.79916029604
592,8655.644533337269
593,8788.489906378498
594,8809.618250805652
595,315.61719015782
596,6090.552990487369
597,6223.398363528599
598,6356.243736569828
599,6489.089109611115
600,6621.934482652345
601,6754.779855693574
602,325.36191702238284
603,6100.29771735199
604,8297.72621236986
605,8430.57158541109
606,8563.416958452319
607,8696.262331493606
608,8829.107704534836
609,335.1066438870039
610,6110.042444216553
611,6242.887817257782
612,6375.733190299012
613,6508.578563340241
614,6729.345835790795
615,6862.191208832024
616,344.8513707515667
617,6119.787171081116
618,8405.13756550831
619,8537.98293854954
620,8670.828311590769
621,8803.673684632056
622,8936.519057673286
623,354.59609761618776
624,6129.531897945737
625,8012.288124690705
626,8145.133497731993
627,8277.978870773222
628,8498.746143223776
629,-83.17681683332194
630,5691.758983496169
631,5912.526255946723
632,6045.371628987952
633,6178.2170020291815
634,6311.062375070411
635,6443.9077481117565
636,-73.4320899687591
637,5701.50371036079
638,7986.854104787926
639,8119.699477829214
640,8252.544850870443
641,8385.390223911672
642,8406.518568338826
643,-175.40439171827165
644,5599.531408611219
645,5820.298681061773
646,5953.144054103002
647,6085.98942714429
648,6218.834800185519
649,6351.680173226749
650,-165.65966485370882
651,5609.27613547584
652,7894.626529903035
653,8027.471902944264
654,8160.317275985493
655,8293.16264902678
656,8426.00802206801
657,-155.91493798908778
658,-586.1094855348929
659,5839.788134790957
660,5972.633507832186
661,6105.478880873474
662,6238.324253914703
663,6371.1696269559325
664,-146.17021112452494
665,5628.765589204966
666,7914.115983632219
667,8046.961356673448
668,8179.806729714677
669,8312.652102755965
670,8445.497475797194
671,-136.4254842599039
672,5638.510316069587
673,8873.436770090833
674,9006.28214313212
675,9139.12751617335
676,9271.97288921458
677,777.9718285667477
678,6552.907628896297
679,6773.6749013467925
680,6906.52027438808
681,7039.365647429309
682,7172.211020470539
683,7305.056393511884
684,787.7165554313688
685,6562.652355760918
686,8848.002750188054
687,8980.848123229342
688,9113.69349627057
689,9246.5388693118
690,9267.667213738954
691,685.7442536818562
692,6460.680054011347
693,6681.447326461901
694,6814.29269950313
695,6947.13807254436
696,7079.983445585647
697,7212.8288186268765
698,695.488980546419
699,6470.424780875968
700,8755.775175303104
701,8888.620548344392
702,9021.465921385621
703,9154.311294426909
704,9287.156667468138
705,705.2337074110401
706,6480.169507740531
707,6700.936780191085
708,6833.782153232314
709,6966.6275262735435
710,7099.472899314831
711,7232.31827235606
712,714.9784342756029
713,6489.914234605094
714,8775.264629032288
715,8908.110002073576
716,9040.955375114805
717,9173.800748156034
718,9306.646121197322
719,724.723161140224
720,6499.658961469715
721,7831.918425902142
722,7964.76379894343
723,8097.609171984659
724,8318.376444435213
725,-263.5465156218852
726,5511.389284707606
727,5732.156557158101
728,5865.001930199389
729,5997.847303240618
730,6130.6926762818475
731,6263.538049323193
732,-253.80178875732236
733,5521.134011572227
734,7806.484405999363
735,7939.3297790406505
736,8072.17515208188
737,8205.02052512311
738,8226.148869550263
739,-355.7740905068349
740,5419.161709822656
741,5639.92898227321
742,5772.774355314439
743,5905.619728355727
744,6038.465101396956
745,6171.310474438185
746,-346.0293636422721
747,5428.906436687277
748,7714.256831114471
749,7847.102204155701
750,7979.94757719693
751,8112.792950238218
752,8245.638323279447
753,-336.28463677765103
754,-766.4791843234561
755,5659.418436002394
756,5792.263809043623
757,5925.109182084852
758,6057.95455512614
759,6190.799928167369
760,-326.5399099130882
761,5448.395890416403
762,7733.746284843655
763,7866.591657884885
764,7999.437030926114
765,8132.282403967343
766,8265.12777700863
767,-316.79518304846715
768,5458.140617281024
769,8359.489016753389
770,8492.334389794676
771,8625.179762835905
772,8758.025135877135
773,264.0240752293612
774,6038.959875558852
775,6171.8052486000815
776,6304.650621641369
777,6437.495994682598
778,6570.341367723828
779,6703.186740765173
780,273.76880209398223
781,6048.704602423473
782,8334.05499685061
783,8466.900369891897
784,8599.745742933126
785,8732.591115974355
786,8753.71946040151
787,171.79650034441147
788,5946.7323006739025
789,6167.499573124456
790,6300.3449461656855
791,6433.190319206973
792,6566.035692248202
793,6698.881065289432
794,181.5412272089743
795,5956.4770275385235
796,8241.827421965718
797,8374.672795006947
798,8507.518168048176
799,8640.363541089464
800,8773.208914130693
801,191.28595407359535
802,5966.221754403086
803,6186.98902685364
804,6319.834399894869
805,6452.679772936099
806,6585.525145977386
807,6718.370519018616
808,201.03068093815818
809,5975.966481267649
810,8261.316875694902
811,8394.162248736131
812,8527.00762177736
813,8659.852994818648
814,8792.698367859877
815,210.77540780277923
816,5985.71120813227
817,8986.102523469483
818,9118.947896510712
819,9251.793269552
820,9384.638642593229
821,890.637581945397
822,6665.573382274946
823,6798.4187553161755
824,6931.264128357405
825,7064.109501398692
826,7196.954874439922
827,7329.800247481209
828,900.382308810018
829,6675.318109139567
830,8872.746604157437
831,9005.591977198666
832,9138.437350239896
833,9271.282723281183
834,9292.411067708279
835,798.4100070605054
836,6573.3458073899965
837,6706.191180431226
838,6839.036553472513
839,6971.881926513743
840,7104.727299554972
841,7237.5726725962595
842,808.1547339250683
843,6583.0905342546175
844,8780.519029272487
845,8913.364402313717
846,9046.209775355004
847,9179.055148396234
848,9311.900521437463
849,817.8994607896893
850,6592.83526111918
851,6725.68063416041
852,6858.526007201697
853,6991.3713802429265
854,7212.138652693422
855,7344.98402573471
856,827.644187654194
857,6602.579987983743
858,8887.930382410937
859,9020.775755452167
860,9153.621128493454
861,9286.466501534684
862,9419.311874575913
863,837.388914518815
864,6612.324714848364
865,8645.74498497683
866,8778.59035801806
867,8911.43573105929
868,9044.281104100519
869,550.2800434527453
870,6325.215843782236
871,6458.061216823524
872,6590.906589864753
873,6723.7519629059825
874,6856.597335947212
875,6989.442708988558
876,560.0247703173663
877,6334.960570646857
878,8532.389065664727
879,8665.234438706015
880,8798.079811747244
881,8930.925184788473
882,8952.053529215627
883,458.0524685677956
884,6232.988268897345
885,6365.833641938574
886,6498.6790149798035
887,6631.524388021091
888,6764.36976106232
889,6897.21513410355
890,467.7971954323584
891,6242.732995761966
892,8440.161490779836
893,8573.006863821065
894,8705.852236862294
895,8838.697609903582
896,8971.542982944811
897,477.54192229697946
898,6252.4777226264705
899,6385.323095667758
900,6518.168468708987
901,6651.013841750217
902,6871.78111420077
903,7004.626487242
904,487.2866491615423
905,6262.222449491033
906,8547.572843918286
907,8680.418216959515
908,8813.263590000744
909,8946.108963042032
910,9078.954336083261
911,497.03137602616334
912,6271.967176355654
913,7916.319173492084
914,8049.164546533313
915,8182.009919574542
916,8314.85529261583
917,-179.1457680320018
918,5595.790032297489
919,5728.635405338777
920,5861.480778380006
921,5994.326151421235
922,6127.171524462465
923,6260.0168975038105
924,-169.40104116738075
925,5605.53475916211
926,7802.96325417998
927,7935.808627221268
928,8068.654000262497
929,8201.499373303726
930,8222.62771773088
931,-271.3733429169515
932,5503.562457412598
933,5636.407830453827
934,5769.253203495056
935,5902.098576536344
936,6034.943949577573
937,6167.7893226188025
938,-261.6286160523887
939,5513.307184277219
940,7710.735679295089
941,7843.581052336318
942,7976.426425377547
943,8109.271798418835
944,8242.117171460064
945,-251.88388918776764
946,5523.051911141782
947,5655.897284183011
948,5788.74265722424
949,5921.588030265528
950,6142.355302716023
951,6275.200675757253
952,-242.1391623232048
953,5532.796638006344
954,7818.147032433539
955,7950.992405474768
956,8083.837778516056
957,8216.683151557285
958,8349.528524598514
959,-232.39443545858376
960,5542.5413648709655
961,9050.831960238982
962,9183.67733328027
963,9316.522706321499
964,9449.368079362728
965,955.3670187148964
966,6730.302819044446
967,6863.148192085675
968,6995.993565126904
969,7128.838938168192
970,7261.684311209421
971,7394.529684250709
972,965.1117455795174
973,6740.047545909067
974,8937.476040926937
975,9070.321413968166
976,9203.166787009453
977,9336.012160050683
978,9357.140504477837
979,863.1394438300049
980,6638.075244159496
981,6770.920617200783
982,6903.765990242013
983,7036.611363283242
984,7169.45673632453
985,7302.302109365759
986,872.8841706945677
987,6647.819971024117
988,8845.248466041987
989,8978.093839083274
990,9110.939212124504
991,9243.784585165733
992,9376.62995820702
993,882.6288975591888
994,6657.56469788868
995,6790.410070929967
996,6923.255443971197
997,7056.100817012426
998,7276.86808946298
999,7409.713462504209
1000,892.3736244237516
1001,6667.309424753243
1002,8952.659819180437
1003,9085.505192221724
1004,9218.350565262954
1005,9351.195938304183
1006,9484.04131134547
1007,902.1183512883727
1008,6677.054151617864
1009,7853.035814662988
1010,7985.881187704275
1011,8118.726560745505
1012,8251.571933786734
1013,-242.42912686109776
1014,5532.5066734684515
1015,5665.352046509681
1016,5798.197419550968
1017,5931.042792592198
1018,6063.888165633427
1019,6196.733538674773
1020,-232.6843999964767
1021,5542.2514003330725
1022,7739.679895350942
1023,7872.525268392172
1024,8005.370641433459
1025,8138.216014474689
1026,8159.3443589018425
1027,-334.65670174598927
1028,5440.279098583502
1029,5573.124471624789
1030,5705.969844666019
1031,5838.815217707248
1032,5971.6605907485355
1033,6104.505963789765
1034,-324.91197488142643
1035,5450.023825448123
1036,7647.452320465993
1037,7780.29769350728
1038,7913.1430665485095
1039,8045.988439589739
1040,8178.833812631026
1041,-315.1672480168054
1042,5459.768552312686
1043,5592.613925353915
1044,5725.4592983952025
1045,5858.304671436432
1046,6079.0719438869855
1047,6211.917316928215
1048,-305.42252115224255
1049,5469.5132791772485
1050,7754.863673604443
1051,7887.70904664573
1052,8020.55441968696
1053,8153.399792728189
1054,8286.245165769476
1055,-295.6777942876215
1056,5479.2580060418695
1057,8947.980407420022
1058,9080.82578046131
1059,9213.671153502539
1060,9346.516526543768
1061,852.5154658959364
1062,6627.451266225486
1063,6760.296639266715
1064,6893.142012307944
1065,7025.987385349232
1066,7158.832758390461
1067,7291.678131431807
1068,862.2601927605574
1069,6637.195993090107
1070,8834.624488107977
1071,8967.469861149206
1072,9100.315234190493
1073,9233.160607231723
1074,9254.288951658877
1075,760.2878910110448
1076,6535.223691340536
1077,6755.99096379109
1078,6888.836336832319
1079,7021.681709873548
1080,7154.527082914836
1081,7287.372455956065
1082,770.0326178756077
1083,6544.968418205157
1084,8830.318812632293
1085,8963.16418567358
1086,9096.00955871481
1087,9228.854931756097
1088,9361.700304797327
1089,779.7773447402287
1090,6554.71314506972
1091,6775.4804175202735
1092,6908.325790561503
1093,7041.171163602732
1094,7174.01653664402
1095,7306.861909685249
1096,789.5220716047916
1097,6564.457871934283
1098,8849.808266361477
1099,8982.653639402764
1100,9115.499012443994
1101,9248.344385485223
1102,9381.18975852651
1103,799.2667984694126
1104,6574.202598798904
1105,8268.046755451534
1106,8400.892128492764
1107,8533.737501533993
1108,8754.504773984547
1109,172.58181392744882
1110,5947.51761425694
1111,6168.284886707494
1112,6301.130259748723
1113,6433.97563279001
1114,6566.82100583124
1115,6699.666378872527
1116,182.32654079206986
1117,5957.262341121561
1118,8242.612735548755
1119,8375.458108589984
1120,8508.303481631214
1121,8641.148854672501
1122,8662.277199099597
1123,80.3542390424991
1124,5855.290039372048
1125,6076.057311822544
1126,6208.902684863831
1127,6341.748057905061
1128,6474.59343094629
1129,6607.438803987578
1130,90.09896590706194
1131,5865.034766236669
1132,8150.385160663805
1133,8283.230533705035
1134,8416.075906746322
1135,8548.921279787552
1136,8681.766652828781
1137,99.84369277168298
1138,-330.3508547741221
1139,6095.546765551728
1140,6228.392138593015
1141,6361.237511634245
1142,6494.082884675474
1143,6626.928257716703
1144,109.58841963624582
1145,242.43379267753335
1146,8169.874614392989
1147,8302.719987434219
1148,8435.565360475506
1149,8568.410733516735
1150,8701.256106557965
1151,119.33314650086686
1152,5894.268946830416
1153,9383.083827499358
1154,9515.929200540646
1155,9648.774573581875
1156,9781.619946623105
1157,1287.6188859752729
1158,7062.554686304822
1159,7195.400059346051
1160,7328.245432387339
1161,7461.090805428568
1162,7593.936178469798
1163,7726.781551511143
1164,1297.363612839894
1165,7072.299413169443
1166,9269.727908187313
1167,9402.573281228542
1168,9535.41865426983
1169,9668.26402731106
1170,9689.392371738213
1171,1195.3913110903814
1172,6970.327111419872
1173,7103.17248446116
1174,7236.017857502389
1175,7368.863230543619
1176,7501.708603584906
1177,7634.553976626135
1178,1205.1360379549442
1179,6980.071838284493
1180,9177.500333302363
1181,9310.34570634365
1182,9443.19107938488
1183,9576.03645242611
1184,9708.881825467397
1185,1214.8807648195652
1186,6989.816565149056
1187,7122.661938190344
1188,7255.507311231573
1189,7388.352684272802
1190,7609.119956723356
1191,7741.9653297645855
1192,1224.625491684128
1193,6999.561292013619
1194,9284.911686440872
1195,9417.7570594821
1196,9550.60243252333
1197,9683.447805564618
1198,9816.293178605847
1199,1234.370218548749
1200,7009.30601887824
1201,7831.679878165363
1202,7964.525251206593
1203,8097.370624247822
1204,8230.21599728911
1205,-263.78506335872225
1206,5511.150736970769
1207,5643.996110011998
1208,5776.841483053286
1209,5909.686856094515
1210,6042.532229135744
1211,6175.37760217709
1212,-254.0403364941012
1213,5520.89546383539
1214,7718.32395885326
1215,7851.169331894547
1216,7984.0147049357765
1217,8116.860077977006
1218,8137.98842240416
1219,-356.012638243672
1220,5418.923162085877
1221,5551.768535127107
1222,5684.613908168336
1223,5817.459281209623
1224,5950.304654250853
1225,6083.150027292082
1226,-346.26791137910914
1227,5428.667888950498
1228,7626.096383968368
1229,7758.9417570095975
1230,7891.787130050827
1231,8024.632503092114
1232,8157.477876133344
1233,-336.5231845144881
1234,5438.412615815061
1235,5571.2579888562905
1236,5704.10336189752
1237,5836.948734938749
1238,6057.716007389303
1239,6190.561380430532
1240,-326.77845764992526
1241,5448.157342679566
1242,7733.507737106818
1243,7866.353110148048
1244,7999.198483189277
1245,8132.043856230564
1246,8264.889229271794
1247,-317.0337307853042
1248,5457.902069544245
1249,8864.437202504312
1250,8997.282575545541
1251,9130.127948586829
1252,9350.895221037325
1253,768.9722609802266
1254,6543.908061309776
1255,6764.675333760271
1256,6897.520706801501
1257,7030.366079842788
1258,7163.2114528840175
1259,7296.056825925305
1260,778.7169878448476
1261,6553.652788174397
1262,8839.003182601533
1263,8971.848555642762
1264,9104.693928683992
1265,9237.539301725279
1266,9258.667646152433
1267,676.7446860952768
1268,6451.680486424826
1269,6672.44775887538
1270,6805.293131916609
1271,6938.138504957838
1272,7070.983877999068
1273,7203.829251040355
1274,686.4894129598397
1275,6461.425213289447
1276,8746.775607716583
1277,8879.620980757813
1278,9012.4663537991
1279,9145.31172684033
1280,9278.157099881559
1281,696.2341398244607
1282,266.0395922787138
1283,6691.9372126045055
1284,6824.782585645793
1285,6957.627958687022
1286,7090.473331728252
1287,7223.318704769539
1288,705.9788666890236
1289,6480.914667018573
1290,8766.265061445767
1291,8899.110434486996
1292,9031.955807528284
1293,9164.801180569513
1294,9297.646553610743
1295,715.7235935536446
1296,6490.659393883194
1297,8578.202539301186
1298,8711.047912342416
1299,8843.893285383703
1300,8976.738658424933
1301,482.73759777710075
1302,6257.673398106592
1303,6390.518771147879
1304,6523.364144189109
1305,6656.209517230338
1306,6789.0548902716255
1307,6921.900263312913
1308,492.4823246417218
1309,6267.418124971271
1310,8464.84661998914
1311,8597.69199303037
1312,8730.5373660716
1313,8863.382739112887
1314,8884.511083539983
1315,390.510022892151
1316,6165.4458232217
1317,6298.29119626293
1318,6431.136569304159
1319,6563.981942345446
1320,6696.827315386676
1321,6829.672688427905
1322,400.25474975671386
1323,6175.190550086321
1324,8372.619045104191
1325,8505.46441814542
1326,8638.309791186708
1327,8771.155164227937
1328,8904.000537269167
1329,409.9994766213349
1330,6184.935276950884
1331,6317.7806499921135
1332,6450.626023033343
1333,6583.47139607463
1334,6804.238668525126
1335,6937.084041566413
1336,419.74420348589774
1337,6194.680003815447
1338,8480.030398242641
1339,8612.87577128387
1340,8745.721144325158
1341,8878.566517366387
1342,9011.411890407617
1343,429.4889303505188
1344,6204.424730680068
1345,7928.45561071788
1346,8061.300983759167
1347,8194.146356800396
1348,8326.991729841626
1349,-167.00933080614777
1350,5607.926469523343
1351,5740.771842564573
