"ID","Sales"
234,7163.711911213235
235,7163.565658676147
236,7163.419406139001
237,7163.126901064767
238,7162.98064852762
239,7162.834395990474
240,7162.688143453386
241,7162.54189091624
242,7162.2493858419475
243,7162.1031333048595
244,7161.956880767713
245,7161.810628230567
246,7161.518123156333
247,7161.371870619187
248,7160.933113007806
249,7160.640607933572
250,7160.494355396426
251,7160.201850322192
252,7160.055597785045
253,7159.909345247899
254,7159.763092710811
255,7159.470587636519
256,7159.324335099431
257,7159.1780825622845
258,7159.031830025138
259,7158.885577487992
260,7158.739324950904
261,7158.593072413758
262,7158.446819876612
263,7158.300567339524
264,7158.1543148023775
265,7158.008062265231
266,7157.861809728143
267,7157.715557190997
268,7157.569304653851
269,7157.423052116705
270,7157.276799579617
271,7156.984294505324
272,7156.838041968236
273,7156.69178943109
274,7156.545536893944
275,7156.399284356856
276,7156.25303181971
277,7156.106779282563
278,7155.814274208329
279,7155.668021671183
280,7155.2292640598025
281,7154.936758985568
282,7154.790506448422
283,7154.49800137413
284,7154.351748837042
285,7154.2054962998955
286,7154.059243762749
287,7153.912991225661
288,7153.766738688515
289,7153.620486151369
290,7153.035476002842
291,7152.889223465754
292,7152.742970928608
293,7152.596718391462
294,7152.157960780081
295,7151.865455705847
296,7151.719203168701
297,7151.572950631555
298,7151.426698094467
299,7151.2804455573205
300,7150.987940483086
301,7150.84168794594
302,7150.695435408794
303,7150.549182871706
304,7150.40293033456
305,7150.110425260267
306,7149.964172723179
307,7149.817920186033
308,7149.232910037506
309,7149.086657500418
310,7148.940404963272
311,7148.794152426126
312,7148.647899889038
313,7148.501647351892
314,7148.3553948147455
315,7148.209142277599
316,7148.062889740511
317,7147.916637203365
318,7147.770384666219
319,7147.624132129131
320,7147.477879591985
321,7147.3316270548385
322,7147.1853745177505
323,7147.039121980604
324,7146.746616906312
325,7146.600364369224
326,7146.454111832078
327,7146.161606757843
328,7146.015354220697
329,7145.869101683551
330,7145.722849146463
331,7145.576596609317
332,7145.430344072171
333,7145.284091535024
334,7145.137838997936
335,7144.99158646079
336,7144.845333923644
337,7144.699081386556
338,7144.55282884941
339,7143.821566163737
340,7143.675313626649
341,7143.529061089503
342,7143.090303478122
343,7142.944050940976
344,7142.797798403888
345,7142.651545866742
346,7142.505293329596
347,7142.359040792449
348,7142.212788255361
349,7142.066535718215
350,7141.920283181069
351,7141.627778106835
352,7141.4815255696885
353,7141.3352730326005
354,7141.189020495454
355,7141.042767958308
356,7140.750262884074
357,7140.4577578097815
358,7140.165252735547
359,7140.019000198401
360,7139.872747661313
361,7139.726495124167
362,7139.433990049874
363,7139.287737512786
364,7139.14148497564
365,7138.995232438494
366,7138.70272736426
367,7138.410222290026
368,7137.825212141499
369,7137.3864545301185
370,7137.240201992972
371,7137.093949455826
372,7136.947696918738
373,7136.801444381592
374,7136.508939307358
375,7136.362686770211
376,7136.216434233065
377,7136.070181695919
378,7135.777676621685
379,7135.485171547451
380,7135.338919010304
381,7135.192666473158
382,7135.04641393607
383,7134.900161398924
384,7134.753908861778
385,7134.4614037875435
386,7134.315151250397
387,7134.168898713251
388,7134.022646176163
389,7133.876393639017
390,7133.730141101871
391,7133.583888564783
392,7133.4376360276365
393,7133.29138349049
394,7132.998878416256
395,7132.85262587911
396,7132.706373341964
397,7132.560120804876
398,7132.413868267729
399,7132.267615730583
400,7132.121363193495
401,7131.975110656349
402,7131.828858119203
403,7131.536353044969
404,7131.097595433588
405,7130.951342896442
406,7130.805090359296
407,7130.658837822208
408,7130.5125852850615
409,7130.366332747915
410,7130.220080210769
411,7130.073827673681
412,7129.927575136535
413,7129.781322599389
414,7129.635070062301
415,7129.488817525154
416,7129.342564988008
417,7129.19631245092
418,7129.050059913774
419,7128.903807376628
420,7128.757554839482
421,7128.465049765247
422,7128.172544691013
423,7128.026292153867
424,7127.880039616721
425,7127.733787079633
426,7127.5875345424865
427,7127.44128200534
428,7127.295029468252
429,7127.148776931106
430,7127.00252439396
431,7126.710019319726
432,7126.5637667825795
433,7126.125009171199
434,7125.978756634053
435,7125.832504096965
436,7125.686251559819
437,7125.539999022672
438,7125.393746485526
439,7125.247493948438
440,7125.101241411292
441,7124.808736337058
442,7124.662483799912
443,7124.516231262765
444,7124.369978725677
445,7124.223726188531
446,7124.077473651385
447,7123.784968577151
448,7123.6387160400045
449,7123.492463502858
450,7123.34621096577
451,7123.199958428624
452,7123.053705891478
453,7122.761200817244
454,7122.614948280097
455,7122.468695742951
456,7122.322443205863
457,7122.176190668717
458,7122.029938131571
459,7121.883685594483
460,7121.737433057337
461,7121.59118052019
462,7121.444927983102
463,7120.859917834576
464,7120.7136652974295
465,7120.421160223195
466,7120.274907686049
467,7120.128655148903
468,7119.982402611815
469,7119.836150074669
470,7119.6898975375225
471,7118.958634851908
472,7118.812382314762
473,7118.666129777615
474,7118.227372166235
475,7118.081119629089
476,7117.788614554855
477,7117.642362017708
478,7117.49610948062
479,7117.349856943474
480,7117.203604406328
481,7117.05735186924
482,7116.911099332094
483,7116.7648467949475
484,7116.472341720713
485,7116.326089183567
486,7116.179836646421
487,7115.887331572187
488,7115.7410790350405
489,7115.594826497952
490,7115.156068886572
491,7115.009816349426
492,7114.86356381228
493,7114.717311275133
494,7114.571058738045
495,7114.424806200899
496,7114.278553663753
497,7114.132301126665
498,7113.986048589519
499,7113.839796052373
500,7113.693543515285
501,7113.547290978138
502,7113.108533366758
503,7112.962280829612
504,7112.6697757553775
505,7112.377270681085
506,7112.231018143997
507,7112.084765606851
508,7111.938513069705
509,7111.792260532558
510,7111.64600799547
511,7111.499755458324
512,7111.353502921178
513,7111.20725038409
514,7110.914745309798
515,7110.76849277271
516,7110.622240235563
517,7110.329735161271
518,7110.183482624183
519,7110.037230087037
520,7109.7447250128025
521,7109.598472475656
522,7109.45221993851
523,7109.305967401422
524,7109.159714864276
525,7109.01346232713
526,7108.7209572528955
527,7108.574704715749
528,7108.135947104369
529,7107.989694567223
530,7107.697189492988
531,7107.404684418754
532,7107.258431881608
533,7107.112179344462
534,7106.965926807316
535,7106.819674270228
536,7106.673421733081
537,7106.527169195935
538,7106.380916658847
539,7106.234664121701
540,7105.942159047467
541,7105.7959065103205
542,7105.649653973174
543,7105.503401436028
544,5430.784937413933
545,7105.064643824648
546,7104.91839128756
547,7104.772138750413
548,7104.333381139033
549,7104.187128601887
550,7104.040876064741
551,7103.894623527653
552,7103.748370990506
553,7103.455865916272
554,7103.309613379126
555,7103.16336084198
556,7103.017108304892
557,7102.8708557677455
558,7102.724603230599
559,7102.578350693453
560,7102.432098156365
561,7102.285845619219
562,7102.139593082073
563,7101.8470880078385
564,7101.700835470692
565,7101.554582933604
566,7101.262077859312
567,7101.115825322166
568,7100.969572785078
569,7100.823320247931
570,7100.530815173697
571,7100.384562636551
572,7100.238310099405
573,7100.092057562317
574,7099.945805025171
575,7099.799552488024
576,7099.653299950878
577,7099.360794876644
578,7099.06828980241
579,7098.775784728117
580,7098.629532191029
581,7098.483279653883
582,7098.337027116737
583,7098.190774579591
584,7098.044522042503
585,7097.605764431122
586,7097.459511893976
587,7097.31325935683
588,7097.167006819742
589,7096.728249208361
590,7096.581996671215
591,7096.435744134069
592,7096.289491596923
593,7096.143239059835
594,7095.9969865226885
595,7095.850733985542
596,7095.704481448454
597,7095.558228911308
598,7095.411976374162
599,7095.265723837074
600,7095.119471299928
601,7094.9732187627815
602,7094.826966225635
603,7094.680713688547
604,7094.534461151401
605,7094.388208614255
606,7093.803198465786
607,7093.510693391494
608,7093.364440854348
609,7092.779430705879
610,7092.633178168733
611,7092.486925631587
612,7092.340673094499
613,7092.194420557353
614,7091.90191548306
615,7091.755662945972
616,7091.609410408826
617,7091.316905334592
618,7091.170652797446
619,7091.024400260299
620,7090.878147723211
621,7090.731895186065
622,7090.585642648919
623,7090.439390111773
624,7090.293137574685
625,7090.146885037539
626,7089.854379963304
627,7089.708127426158
628,7089.561874889012
629,7089.269369814778
630,7088.976864740485
631,7088.830612203397
632,7088.538107129105
633,7088.391854592017
634,7088.245602054871
635,7087.9530969806365
636,7087.80684444349
637,7087.660591906344
638,7087.514339369198
639,7087.36808683211
640,7086.929329220729
641,7086.636824146437
642,7086.490571609349
643,7086.344319072203
644,7086.051813997969
645,7085.759308923676
646,7085.320551312296
647,7085.0280462380615
648,7084.735541163769
649,7084.589288626681
650,7084.443036089535
651,7084.296783552389
652,7084.150531015242
653,7084.004278478154
654,7083.858025941008
655,7083.711773403862
656,7083.565520866774
657,7083.419268329628
658,7083.126763255394
659,7082.980510718247
660,7082.834258181101
661,7082.688005643955
662,7082.541753106867
663,7082.395500569721
664,7082.2492480325745
665,7082.1029954954865
666,7081.95674295834
667,7081.810490421194
668,7081.664237884106
669,7081.51798534696
670,7081.371732809814
671,7081.2254802726675
672,7080.786722661287
673,7080.640470124199
674,7080.347965049907
675,7080.201712512819
676,7079.909207438526
677,5405.044490879285
678,7079.470449827146
679,7079.32419729
680,7079.177944752912
681,7079.031692215765
682,7078.885439678619
683,7078.739187141531
684,7078.592934604385
685,7078.446682067239
686,7078.3004295300925
687,7078.007924455858
688,7077.861671918712
689,7077.569166844478
690,7077.422914307332
691,7077.276661770244
692,7077.130409233097
693,7076.984156695951
694,7076.545399084571
695,7076.399146547425
696,7076.252894010337
697,7076.10664147319
698,7075.960388936044
699,7075.814136398956
700,7075.66788386181
701,7075.521631324664
702,7075.375378787576
703,7075.2291262504295
704,7074.936621176137
705,7074.790368639049
706,7074.644116101903
707,7074.497863564757
708,7074.351611027669
709,7074.2053584905225
710,7074.059105953376
711,7073.766600879142
712,7073.620348341996
713,7073.327843267762
714,7073.035338193469
715,7072.889085656381
716,7072.742833119235
717,7072.596580582089
718,7072.450328045001
719,7072.304075507855
720,7072.157822970708
721,7072.011570433562
722,7071.865317896474
723,7071.572812822182
724,7071.426560285094
725,7071.2803077479475
726,7071.134055210801
727,7070.987802673713
728,7070.841550136567
729,7070.549045062275
730,7070.402792525187
731,7070.2565399880405
732,7070.110287450894
733,7069.964034913806
734,7069.81778237666
735,7069.671529839514
736,7069.525277302426
737,7069.232772228133
738,7069.086519690987
739,7068.940267153899
740,7068.647762079607
741,7068.501509542519
742,7068.355257005373
743,7067.770246856846
744,7067.6239943197
745,7067.477741782612
746,7067.185236708319
747,7067.038984171231
748,7066.892731634085
749,7066.746479096939
750,7066.453974022705
751,7066.307721485558
752,7065.868963874178
753,7065.722711337032
754,7065.576458799944
755,7065.430206262798
756,7065.283953725651
757,7064.845196114271
758,7064.4064385028905
759,7064.260185965744
760,7064.113933428656
761,7063.96768089151
762,7063.675175817276
763,7063.52892328013
764,7063.2364182058955
765,7063.090165668749
766,7062.797660594457
767,7062.358902983076
768,7062.212650445988
769,7061.920145371696
770,7061.481387760316
771,7061.335135223169
772,7061.188882686081
773,7060.896377611789
774,7060.750125074701
775,7060.603872537555
776,7060.4576200004085
777,7060.3113674633205
778,7060.165114926174
779,7060.018862389028
780,7059.872609851882
781,7059.726357314794
782,7059.580104777648
783,7059.141347166267
784,7058.995094629121
785,7058.702589554887
786,7058.410084480594
787,7058.263831943506
788,7058.11757940636
789,7057.971326869214
790,7057.825074332126
791,7057.3863167207455
792,7056.655054035073
793,7056.5088014979265
794,7056.3625489608385
795,7056.216296423692
796,7056.070043886546
797,7055.923791349458
798,7055.777538812312
799,7055.485033738019
800,7055.338781200931
801,7055.046276126639
802,7054.900023589551
803,7054.753771052405
804,7054.607518515259
805,7054.461265978171
806,7054.315013441024
807,7054.168760903878
808,7054.02250836679
809,7053.730003292498
810,7053.5837507553515
811,7053.4374982182635
812,7053.291245681117
813,7053.144993143971
814,7052.998740606883
815,7052.852488069737
816,7052.706235532591
817,7052.559982995503
818,7052.413730458356
819,7052.26747792121
820,7052.121225384064
821,7051.974972846976
822,7051.682467772684
823,7051.536215235596
824,7051.389962698449
825,7051.243710161303
826,7050.804952549923
827,7050.6587000127765
828,7050.5124474756885
829,7050.366194938542
830,7050.219942401396
831,7049.781184790016
832,7049.634932252928
833,7049.342427178635
834,7049.196174641489
835,7049.049922104401
836,7048.903669567255
837,7048.611164493021
838,7048.464911955874
839,7048.17240688164
840,7047.879901807348
841,5373.161437785195
842,7047.441144195967
843,7047.294891658821
844,7047.148639121733
845,7047.002386584587
846,7046.856134047441
847,7046.709881510353
848,7046.5636289732065
849,7046.41737643606
850,7046.271123898914
851,7045.97861882468
852,7045.686113750446
853,7045.539861213299
854,7045.393608676153
855,7045.247356139065
856,7045.101103601919
857,7262.9651630799635
858,7262.672658005671
859,7262.0876478571445
860,7261.9413953200565
861,7261.79514278291
862,7261.648890245764
863,7261.502637708676
864,7261.35638517153
865,7261.210132634384
866,7261.063880097296
867,7260.917627560149
868,7260.771375023003
869,7260.332617411623
870,7260.186364874477
871,7260.040112337389
872,7259.893859800242
873,7259.747607263096
874,7259.601354726008
875,7259.455102188862
876,7259.162597114628
877,7258.870092040335
878,7258.723839503189
879,7258.577586966101
880,7258.431334428955
881,7258.285081891809
882,7257.992576817574
883,7257.846324280428
884,7257.553819206194
885,7257.407566669048
886,7257.261314131902
887,7257.115061594814
888,7256.968809057667
889,7256.822556520521
890,7256.530051446287
891,7256.383798909141
892,7256.237546372053
893,7256.0912938349065
894,7255.94504129776
895,7255.798788760614
896,7255.652536223526
897,7255.50628368638
898,7255.360031149234
899,7254.921273537853
900,7254.628768463619
901,7254.190010852239
902,7254.043758315092
903,7253.897505777946
904,7253.751253240858
905,7253.458748166566
906,7253.312495629478
907,7253.166243092332
908,7253.019990555185
909,7252.873738018039
910,7252.727485480951
911,7252.581232943805
912,7252.434980406659
913,7252.288727869571
914,7252.1424753324245
915,7251.996222795278
916,7251.84997025819
917,7251.557465183898
918,7251.411212646752
919,7251.264960109664
920,7251.118707572517
921,7250.972455035371
922,7250.826202498283
923,7250.533697423991
924,7250.09493981261
925,7249.948687275522
926,7249.802434738376
927,7249.65618220123
928,7249.509929664084
929,7249.363677126996
930,7248.778666978469
931,7248.632414441323
932,7248.486161904235
933,7248.339909367089
934,7248.1936568299425
935,7247.754899218562
936,7247.462394144328
937,7247.316141607182
938,7247.169889070035
939,7247.023636532947
940,7246.877383995801
941,7246.731131458655
942,7246.584878921509
943,7246.292373847275
944,7245.99986877304
945,7245.853616235894
946,7245.707363698748
947,7245.56111116166
948,7245.2686060873675
949,7244.976101013133
950,7244.683595938841
951,7244.537343401753
952,7244.391090864607
953,7244.2448383274605
954,7244.098585790372
955,7243.952333253226
956,7243.80608071608
957,7243.3673231047
958,7243.221070567553
959,7243.074818030465
960,7242.782312956173
961,7242.636060419085
962,7242.489807881939
963,7242.343555344793
964,7242.197302807646
965,7242.051050270558
966,7241.904797733412
967,7241.758545196266
968,7241.612292659178
969,7241.3197875848855
970,7241.1735350477975
971,7240.881029973505
972,7240.734777436359
973,7240.588524899271
974,7240.442272362125
975,7240.14976728789
976,7240.003514750744
977,7239.857262213598
978,7239.71100967651
979,7239.564757139364
980,7239.418504602218
981,7239.125999527983
982,7238.979746990837
983,7238.833494453691
984,7238.540989379457
985,7238.3947368423105
986,7238.2484843052225
987,7238.102231768076
988,7237.95597923093
989,7237.663474156696
990,7237.51722161955
991,7237.3709690824035
992,7236.932211471023
993,7236.785958933935
994,7236.639706396789
995,7236.493453859643
996,7236.347201322555
997,7236.200948785408
998,7235.908443711116
999,7235.762191174028
1000,7235.615938636882
1001,7235.469686099736
1002,7235.323433562648
1003,7235.177181025501
1004,7235.030928488355
1005,7234.884675951267
1006,7234.738423414121
1007,7234.592170876975
1008,7234.2996658027405
1009,7234.007160728448
1010,7233.86090819136
1011,7233.714655654214
1012,7233.568403117068
1013,7233.275898042833
1014,7232.983392968541
1015,7232.837140431453
1016,7232.544635357161
1017,7232.398382820073
1018,7232.10587774578
1019,7231.959625208692
1020,7231.813372671546
1021,7231.6671201344
1022,7231.5208675972535
1023,7231.3746150601655
1024,7231.228362523019
1025,7231.082109985873
1026,7230.935857448785
1027,7230.789604911639
1028,7230.3508473002585
1029,7230.058342225966
1030,7229.912089688878
1031,7229.765837151732
1032,7229.619584614586
1033,7229.473332077498
1034,7229.327079540351
1035,7229.034574466117
1036,7228.888321928971
1037,7228.742069391825
1038,7228.303311780444
1039,7228.157059243298
1040,7227.864554169064
1041,7227.718301631918
1042,7227.57204909483
1043,7227.4257965576835
1044,7227.279544020537
1045,7227.133291483449
1046,7226.987038946303
1047,7226.840786409157
1048,7226.694533872011
1049,7226.548281334923
1050,7226.402028797776
1051,7226.25577626063
1052,7226.109523723542
1053,7225.963271186396
1054,7225.81701864925
1055,7225.670766112162
1056,7225.378261037869
1057,7225.232008500723
1058,7224.793250889343
1059,7224.646998352255
1060,7224.354493277962
1061,7224.061988203728
1062,7223.915735666582
1063,7223.769483129436
1064,7223.330725518055
1065,7223.184472980967
1066,7223.038220443821
1067,7222.891967906675
1068,7222.599462832441
1069,7222.453210295294
1070,7222.306957758148
1071,7222.16070522106
1072,7222.014452683914
1073,7221.72194760968
1074,7221.575695072534
1075,7221.429442535387
1076,7221.136937461153
1077,7220.990684924007
1078,7220.844432386861
1079,7220.698179849773
1080,7220.113169701246
1081,7219.9669171641
1082,7219.820664627012
1083,7219.674412089866
1084,7219.528159552719
1085,7219.381907015573
1086,7219.235654478485
1087,7219.089401941339
1088,7218.943149404193
1089,7218.796896867105
1090,7218.650644329959
1091,7218.504391792812
1092,7218.358139255724
1093,7218.065634181432
1094,7217.919381644344
1095,7217.773129107198
1096,7217.6268765700515
1097,7217.480624032905
1098,7217.188118958671
1099,7217.041866421525
1100,7216.895613884437
1101,7216.749361347291
1102,7216.4568562730565
1103,7216.31060373591
1104,7215.87184612453
1105,7215.579341050237
1106,7215.433088513149
1107,7215.140583438857
1108,7214.994330901769
1109,7214.848078364623
1110,7214.701825827477
1111,7214.409320753242
1112,7214.263068216096
1113,7214.11681567895
1114,7213.970563141862
1115,7213.824310604716
1116,7213.6780580675695
1117,7213.5318055304815
1118,7213.385552993335
1119,7213.239300456189
1120,7213.093047919043
1121,7212.946795381955
1122,7212.800542844809
1123,7212.654290307662
1124,7212.508037770574
1125,7212.361785233428
1126,7212.215532696282
1127,7211.923027622048
1128,7211.776775084902
1129,7211.630522547755
1130,7211.484270010667
1131,7211.338017473521
1132,7211.191764936375
1133,7211.045512399287
1134,7210.7530073249945
1135,7210.6067547879065
1136,7210.167997176468
1137,7209.875492102234
1138,7209.7292395650875
1139,7209.436734490853
1140,7209.290481953707
1141,7209.144229416619
1142,7208.997976879473
1143,7208.851724342327
1144,7208.705471805239
1145,7208.559219268092
1146,7207.974209119566
1147,7207.82795658242
1148,7207.681704045332
1149,7207.535451508185
1150,7207.096693896805
1151,7206.8041888225125
1152,7206.6579362854245
1153,7206.511683748278
1154,7206.365431211132
1155,7206.219178674044
1156,7205.926673599752
1157,7205.780421062664
1158,7205.634168525517
1159,7205.487915988371
1160,7205.341663451225
1161,7205.049158376991
1162,7204.902905839845
1163,7204.756653302757
1164,7204.17164315423
1165,7204.025390617084
1166,7203.879138079938
1167,7203.7328855428495
1168,7203.586633005703
1169,7203.440380468557
1170,7203.294127931469
1171,7203.147875394323
1172,7203.001622857177
1173,7202.855370320089
1174,7202.7091177829425
1175,7202.562865245796
1176,7202.41661270865
1177,7202.270360171562
1178,7202.124107634416
1179,7201.97785509727
1180,7201.685350023035
1181,7201.539097485889
1182,7201.392844948801
1183,7201.100339874509
1184,7200.954087337363
1185,7200.807834800275
1186,7200.661582263128
1187,7200.515329725982
1188,7200.369077188894
1189,7200.222824651748
1190,7200.076572114602
1191,7199.930319577514
1192,7199.7840670403675
1193,7199.637814503221
1194,7199.491561966075
1195,7198.7602992804605
1196,7198.614046743314
1197,7198.467794206226
1198,7198.029036594846
1199,7197.8827840577
1200,7197.736531520553
1201,7197.590278983407
1202,7197.444026446319
1203,7197.297773909173
1204,7197.151521372027
1205,7197.005268834939
1206,7196.859016297793
1207,7196.566511223558
1208,7196.420258686412
1209,7196.274006149266
1210,7196.12775361212
1211,7195.981501075032
1212,7195.688996000739
1213,7195.396490926505
1214,7195.103985852271
1215,7194.957733315125
1216,7194.811480777978
1217,7194.665228240832
1218,7194.372723166598
1219,7194.226470629452
1220,7194.080218092364
1221,7193.933965555218
1222,7193.641460480983
1223,7193.348955406691
1224,7192.763945258164
1225,7192.325187646784
1226,7192.178935109696
1227,7192.03268257255
1228,7191.8864300354035
1229,7191.740177498257
1230,7191.447672424023
1231,7191.301419886877
1232,7191.155167349789
1233,7191.008914812643
1234,7190.716409738408
1235,7190.423904664116
1236,7190.27765212697
1237,7190.131399589882
1238,7189.985147052736
1239,7189.838894515589
1240,7189.692641978501
1241,7189.400136904209
1242,7189.253884367121
1243,7189.107631829975
1244,7188.9613792928285
1245,7188.815126755682
1246,7188.668874218594
1247,7188.522621681448
1248,7188.376369144302
1249,7188.230116607214
1250,7187.937611532921
1251,7187.791358995833
1252,7187.645106458687
1253,7187.498853921541
1254,7187.352601384453
1255,7187.206348847307
1256,7187.060096310161
1257,7186.913843773014
1258,7186.767591235926
1259,7186.475086161634
1260,7186.0363285502535
1261,7185.8900760131655
1262,7185.743823476019
1263,7185.597570938873
1264,7185.451318401727
1265,7185.305065864639
1266,7185.158813327493
1267,7185.0125607903465
1268,7184.8663082532585
1269,7184.720055716112
1270,7184.573803178966
1271,7184.427550641878
1272,7184.281298104732
1273,7184.135045567586
1274,7183.988793030439
1275,7183.842540493351
1276,7183.696287956205
1277,7183.403782881971
1278,7183.111277807679
1279,7182.965025270591
1280,7182.818772733444
1281,7182.672520196298
1282,7182.526267659152
1283,7182.380015122064
1284,7182.233762584918
1285,7182.0875100477715
1286,7181.9412575106835
1287,7181.648752436391
1288,7181.502499899303
1289,7181.063742287864
1290,7180.917489750776
1291,7180.77123721363
1292,7180.624984676484
1293,7180.478732139396
1294,7180.33247960225
1295,7180.186227065104
1296,7180.039974528016
1297,7179.747469453723
1298,7179.601216916577
1299,7179.454964379489
1300,7179.308711842343
1301,7179.1624593051965
1302,7179.0162067681085
1303,7178.723701693816
1304,7178.577449156728
1305,7178.431196619582
1306,7178.284944082436
1307,7178.1386915452895
1308,7177.9924390082015
1309,7177.699933933909
1310,7177.553681396821
1311,7177.407428859675
1312,7177.261176322529
1313,7177.114923785441
1314,7176.968671248294
1315,7176.822418711148
1316,7176.67616617406
1317,7176.529913636914
1318,7176.383661099768
1319,7175.798650951241
1320,7175.652398414153
1321,7175.359893339861
1322,7175.213640802773
1323,7175.0673882656265
1324,7174.92113572848
1325,7174.774883191334
1326,7174.628630654246
1327,7173.897367968573
1328,7173.751115431485
1329,7173.604862894339
1330,7173.166105282959
1331,7173.019852745812
1332,7172.727347671578
1333,7172.581095134432
1334,7172.434842597286
1335,7172.288590060198
1336,7172.1423375230515
1337,7171.996084985905
1338,7171.849832448759
1339,7171.703579911671
1340,7171.411074837379
1341,7171.264822300291
1342,7171.1185697631445
1343,7170.82606468891
1344,7170.679812151764
1345,7170.533559614618
1346,7170.094802003237
1347,7169.948549466091
1348,7169.802296929003
1349,7169.656044391857
1350,7169.509791854711
