"ID","Sales"
350,7047.502622237778
351,7047.209806288942
352,7047.0633983145235
353,7046.916990340105
354,7046.770582365687
355,7046.624174391269
356,7046.331358442432
357,7046.038542493596
358,7045.745726544759
359,7045.599318570341
360,7045.452910595923
361,7045.3065026215045
362,7045.013686672668
363,7044.86727869825
364,7044.7208707238315
365,7044.574462749413
366,7044.281646800577
367,7043.98883085174
368,7043.403198954067
369,7042.963975030812
370,7042.817567056394
371,7042.671159081976
372,7042.524751107558
373,7042.378343133198
374,7042.085527184361
375,7041.939119209943
376,7041.792711235525
377,7041.646303261106
378,7041.35348731227
379,7041.060671363433
380,7040.914263389015
381,7040.767855414597
382,7040.621447440179
383,7040.47503946576
384,7040.328631491342
385,7040.035815542506
386,7039.889407568087
387,7039.742999593669
388,7039.596591619251
389,7039.450183644833
390,7039.303775670414
391,7039.157367695996
392,7039.010959721578
393,7038.86455174716
394,7038.571735798323
395,7038.425327823905
396,7038.278919849487
397,7038.132511875068
398,7037.98610390065
399,7037.839695926232
400,7037.6932879518135
401,7037.546879977395
402,7037.400472002977
403,7037.1076560541405
404,7036.668432130886
405,7036.5220241564675
406,7036.375616182049
407,7036.229208207631
408,7036.082800233213
409,7035.9363922587945
410,7035.789984284376
411,7035.643576309958
412,7035.49716833554
413,7035.3507603611215
414,7035.204352386703
415,7035.057944412285
416,7034.911536437867
417,7034.7651284634485
418,7034.61872048903
419,7034.472312514612
420,7034.325904540194
421,7034.033088591357
422,7033.740272642521
423,7033.5938646681025
424,7033.447456693684
425,7033.301048719266
426,7033.154640744848
427,7033.0082327704295
428,7032.861824796011
429,7032.715416821593
430,7032.569008847175
431,7032.276192898338
432,7032.12978492392
433,7031.690561000665
434,7031.544153026247
435,7031.397745051829
436,7031.25133707741
437,7031.104929102992
438,7030.958521128574
439,7030.812113154156
440,7030.665705179737
441,7030.372889230901
442,7030.226481256483
443,7030.080073282064
444,7029.933665307646
445,7029.787257333228
446,7029.64084935881
447,7029.348033409973
448,7029.201625435555
449,7029.055217461137
450,7028.908809486718
451,7028.7624015123
452,7028.615993537882
453,7028.323177589045
454,7028.176769614627
455,7028.030361640209
456,7027.883953665791
457,7027.737545691372
458,7027.591137716954
459,7027.444729742536
460,7027.298321768118
461,7027.151913793699
462,7027.005505819281
463,7026.419873921608
464,7026.27346594719
465,7025.980649998353
466,7025.834242023935
467,7025.687834049517
468,7025.541426075099
469,7025.39501810068
470,7025.248610126262
471,7024.516570254171
472,7024.370162279753
473,7024.223754305334
474,7023.7845303820795
475,7023.638122407661
476,7023.345306458825
477,7023.1988984844065
478,7023.052490509988
479,7022.90608253557
480,7022.759674561152
481,7022.6132665867335
482,7022.466858612315
483,7022.320450637897
484,7022.0276346890605
485,7021.881226714642
486,7021.734818740224
487,7021.4420027913875
488,7021.295594816969
489,7021.149186842551
490,7020.709962919296
491,7020.563554944878
492,7020.41714697046
493,7020.2707389960415
494,7020.124331021623
495,7019.977923047205
496,7019.831515072787
497,7019.6851070983685
498,7019.53869912395
499,7019.392291149532
500,7019.245883175114
501,7019.099475200695
502,7018.660251277441
503,7018.513843303022
504,7018.221027354186
505,7017.928211405349
506,7017.781803430931
507,7017.635395456513
508,7017.488987482095
509,7017.342579507676
510,7017.196171533258
511,7017.04976355884
512,7016.903355584422
513,7016.756947610003
514,7016.464131661167
515,7016.317723686749
516,7016.17131571233
517,7015.878499763494
518,7015.732091789076
519,7015.585683814657
520,7015.292867865821
521,7015.146459891403
522,7015.000051916984
523,7014.853643942566
524,7014.707235968148
525,7014.56082799373
526,7014.268012044893
527,7014.121604070475
528,7013.68238014722
529,7013.535972172802
530,7013.243156223965
531,7012.950340275129
532,7012.803932300711
533,7012.657524326292
534,7012.511116351874
535,7012.364708377456
536,7012.218300403038
537,7012.071892428619
538,7011.925484454201
539,7011.779076479783
540,7011.486260530946
541,7011.339852556528
542,7011.19344458211
543,7011.047036607692
544,5277.09388376784
545,7010.607812684437
546,7010.4614047100185
547,7010.3149967356
548,7009.8757728123455
549,7009.729364837927
550,7009.582956863509
551,7009.436548889091
552,7009.2901409146725
553,7008.997324965836
554,7008.850916991418
555,7008.7045090169995
556,7008.558101042581
557,7008.411693068163
558,7008.265285093745
559,7008.1188771193265
560,7007.972469144908
561,7007.82606117049
562,7007.679653196072
563,7007.386837247235
564,7007.240429272817
565,7007.094021298399
566,7006.801205349562
567,7006.654797375144
568,7006.508389400726
569,7006.3619814263075
570,7006.069165477471
571,7005.922757503053
572,7005.7763495286345
573,7005.629941554216
574,7005.483533579798
575,7005.33712560538
576,7005.190717630961
577,7004.897901682125
578,7004.605085733288
579,7004.312269784452
580,7004.165861810034
581,7004.019453835615
582,7003.873045861197
583,7003.726637886779
584,7003.580229912361
585,7003.141005989106
586,7002.994598014688
587,7002.848190040269
588,7002.701782065851
589,7002.262558142596
590,7002.116150168178
591,7001.96974219376
592,7001.823334219342
593,7001.676926244923
594,7001.530518270505
595,7001.384110296087
596,7001.237702321669
597,7001.09129434725
598,7000.944886372832
599,7000.798478398414
600,7000.652070423996
601,7000.505662449577
602,7000.359254475159
603,7000.212846500741
604,7000.066438526323
605,6999.920030551904
606,6999.334398654231
607,6999.041582705395
608,6998.895174730977
609,6998.309542833304
610,6998.163134858885
611,6998.016726884467
612,6997.870318910049
613,6997.723910935631
614,6997.431094986794
615,6997.284687012376
616,6997.138279037958
617,6996.845463089121
618,6996.699055114703
619,6996.5526471402845
620,6996.406239165866
621,6996.259831191448
622,6996.11342321703
623,6995.9670152426115
624,6995.820607268193
625,6995.674199293775
626,6995.3813833449385
627,6995.23497537052
628,6995.088567396102
629,6994.7957514472655
630,6994.502935498429
631,6994.356527524011
632,6994.063711575174
633,6993.917303600756
634,6993.770895626338
635,6993.478079677501
636,6993.331671703083
637,6993.185263728665
638,6993.0388557542465
639,6992.892447779828
640,6992.4532238565735
641,6992.160407907737
642,6992.013999933319
643,6991.8675919589
644,6991.574776010122
645,6991.281960061286
646,6990.842736138031
647,6990.549920189194
648,6990.257104240358
649,6990.11069626594
650,6989.964288291521
651,6989.817880317103
652,6989.671472342685
653,6989.525064368267
654,6989.378656393848
655,6989.23224841943
656,6989.085840445012
657,6988.939432470594
658,6988.646616521757
659,6988.500208547339
660,6988.353800572921
661,6988.207392598502
662,6988.060984624084
663,6987.914576649666
664,6987.768168675248
665,6987.621760700829
666,6987.475352726411
667,6987.328944751993
668,6987.182536777575
669,6987.036128803156
670,6986.889720828738
671,6986.74331285432
672,6986.304088931065
673,6986.157680956647
674,6985.86486500781
675,6985.718457033392
676,6985.4256410845555
677,5251.326080270228
678,6984.986417161301
679,6984.8400091868825
680,6984.693601212464
681,6984.547193238046
682,6984.400785263628
683,6984.2543772892095
684,6984.107969314791
685,6983.961561340373
686,6983.815153365955
687,6983.522337417118
688,6983.3759294427
689,6983.0831134938635
690,6982.936705519445
691,6982.790297545027
692,6982.643889570609
693,6982.4974815961905
694,6982.058257672936
695,6981.9118496985175
696,6981.765441724099
697,6981.619033749681
698,6981.472625775263
699,6981.3262178008445
700,6981.179809826426
701,6981.033401852008
702,6980.88699387759
703,6980.740585903171
704,6980.447769954335
705,6980.301361979917
706,6980.154954005498
707,6980.00854603108
708,6979.862138056662
709,6979.715730082244
710,6979.569322107825
711,6979.276506158989
712,6979.130098184571
713,6978.837282235734
714,6978.544466286898
715,6978.398058312479
716,6978.251650338061
717,6978.105242363643
718,6977.958834389225
719,6977.812426414806
720,6977.666018440388
721,6977.51961046597
722,6977.373202491552
723,6977.080386542715
724,6976.933978568297
725,6976.787570593879
726,6976.64116261946
727,6976.494754645042
728,6976.348346670624
729,6976.055530721787
730,6975.909122747369
731,6975.762714772951
732,6975.616306798533
733,6975.469898824114
734,6975.323490849696
735,6975.177082875278
736,6975.03067490086
737,6974.737858952023
738,6974.591450977605
739,6974.445043003187
740,6974.15222705435
741,6974.005819079932
742,6973.859411105514
743,6973.273779207841
744,6973.127371233422
745,6972.980963259004
746,6972.688147310168
747,6972.541739335749
748,6972.395331361331
749,6972.248923386913
750,6971.956107438076
751,6971.809699463658
752,6971.370475540403
753,6971.224067565985
754,6971.077659591567
755,6970.9312516171485
756,6970.78484364273
757,6970.3456197194755
758,6969.906395796221
759,6969.7599878218025
760,6969.613579847384
761,6969.467171872966
762,6969.1743559241295
763,6969.027947949711
764,6968.735132000875
765,6968.5887240264565
766,6968.29590807762
767,6967.856684154365
768,6967.710276179947
769,6967.41746023111
770,6966.978236307856
771,6966.831828333437
772,6966.685420359019
773,6966.392604410183
774,6966.246196435764
775,6966.099788461346
776,6965.953380486928
777,6965.80697251251
778,6965.660564538091
779,6965.514156563673
780,6965.367748589255
781,6965.221340614837
782,6965.074932640418
783,6964.635708717164
784,6964.489300742745
785,6964.196484793909
786,6963.903668845072
787,6963.757260870654
788,6963.610852896236
789,6963.464444921818
790,6963.318036947399
791,6962.878813024145
792,6962.146773152053
793,6962.000365177635
794,6961.853957203217
795,6961.707549228799
796,6961.56114125438
797,6961.414733279962
798,6961.268325305544
799,6960.975509356707
800,6960.829101382289
801,6960.536285433453
802,6960.389877459034
803,6960.243469484616
804,6960.097061510198
805,6959.95065353578
806,6959.804245561361
807,6959.657837586943
808,6959.511429612525
809,6959.218613663688
810,6959.07220568927
811,6958.925797714852
812,6958.7793897404335
813,6958.632981766015
814,6958.486573791597
815,6958.340165817179
816,6958.1937578427605
817,6958.047349868342
818,6957.900941893924
819,6957.754533919506
820,6957.6081259450875
821,6957.461717970669
822,6957.168902021833
823,6957.0224940474145
824,6956.876086072996
825,6956.729678098578
826,6956.290454175323
827,6956.144046200905
828,6955.997638226487
829,6955.8512302520685
830,6955.70482227765
831,6955.2655983543955
832,6955.119190379977
833,6954.826374431141
834,6954.6799664567225
835,6954.533558482304
836,6954.387150507886
837,6954.0943345590495
838,6953.947926584631
839,6953.655110635795
840,6953.362294686958
841,5219.409141847107
842,6952.923070763703
843,6952.776662789285
844,6952.630254814867
845,6952.483846840449
846,6952.33743886603
847,6952.191030891612
848,6952.044622917194
849,6951.898214942776
850,6951.751806968357
851,6951.458991019521
852,6951.166175070684
853,6951.019767096266
854,6950.873359121848
855,6950.72695114743
856,6950.580543173011
857,7111.986134341743
858,7111.693318392907
859,7111.107686495234
860,7110.9612785208155
861,7110.814870546397
862,7110.668462571979
863,7110.522054597561
864,7110.3756466231425
865,7110.229238648724
866,7110.082830674306
867,7109.936422699888
868,7109.7900147254695
869,7109.350790802215
870,7109.2043828277965
871,7109.057974853378
872,7108.91156687896
873,7108.765158904542
874,7108.6187509301235
875,7108.472342955705
876,7108.179527006869
877,7107.886711058032
878,7107.740303083614
879,7107.593895109196
880,7107.4474871347775
881,7107.301079160359
882,7107.008263211523
883,7106.8618552371045
884,7106.569039288268
885,7106.42263131385
886,7106.276223339431
887,7106.129815365013
888,7105.983407390595
889,7105.836999416177
890,7105.54418346734
891,7105.397775492922
892,7105.251367518504
893,7105.104959544085
894,7104.958551569667
895,7104.812143595249
896,7104.665735620831
897,7104.519327646412
898,7104.372919671994
899,7103.933695748739
900,7103.640879799903
901,7103.201655876648
902,7103.05524790223
903,7102.908839927812
904,7102.762431953393
905,7102.469616004557
906,7102.323208030139
907,7102.17680005572
908,7102.030392081302
909,7101.883984106884
910,7101.737576132466
911,7101.591168158047
912,7101.444760183629
913,7101.298352209211
914,7101.151944234793
915,7101.005536260374
916,7100.859128285956
917,7100.56631233712
918,7100.419904362701
919,7100.273496388283
920,7100.127088413865
921,7099.980680439447
922,7099.834272465028
923,7099.541456516192
924,7099.102232592937
925,7098.955824618519
926,7098.809416644101
927,7098.663008669682
928,7098.516600695264
929,7098.370192720846
930,7097.784560823173
931,7097.6381528487545
932,7097.491744874336
933,7097.345336899918
934,7097.1989289255
935,7096.759705002245
936,7096.4668890534085
937,7096.32048107899
938,7096.174073104572
939,7096.027665130154
940,7095.8812571557355
941,7095.734849181317
942,7095.588441206899
943,7095.2956252580625
944,7095.002809309226
945,7094.856401334808
946,7094.7099933603895
947,7094.563585385971
948,7094.270769437135
949,7093.977953488298
950,7093.685137539462
951,7093.5387295650435
952,7093.392321590625
953,7093.245913616207
954,7093.099505641789
955,7092.9530976673705
956,7092.806689692952
957,7092.367465769697
958,7092.221057795279
959,7092.074649820861
960,7091.781833872024
961,7091.635425897606
962,7091.489017923246
963,7091.342609948828
964,7091.19620197441
965,7091.049793999991
966,7090.903386025573
967,7090.756978051155
968,7090.610570076737
969,7090.3177541279
970,7090.171346153482
971,7089.878530204645
972,7089.732122230227
973,7089.585714255809
974,7089.439306281391
975,7089.146490332554
976,7089.000082358136
977,7088.853674383718
978,7088.707266409299
979,7088.560858434881
980,7088.414450460463
981,7088.121634511626
982,7087.975226537208
983,7087.82881856279
984,7087.536002613953
985,7087.389594639535
986,7087.243186665117
987,7087.096778690699
988,7086.95037071628
989,7086.657554767444
990,7086.511146793026
991,7086.364738818607
992,7085.9255148953525
993,7085.779106920934
994,7085.632698946516
995,7085.486290972098
996,7085.3398829976795
997,7085.193475023261
998,7084.900659074425
999,7084.7542511000065
1000,7084.607843125588
1001,7084.46143515117
1002,7084.315027176752
1003,7084.1686192023335
1004,7084.022211227915
1005,7083.875803253497
1006,7083.729395279079
1007,7083.5829873046605
1008,7083.290171355824
1009,7082.9973554069875
1010,7082.850947432569
1011,7082.704539458151
1012,7082.558131483733
1013,7082.265315534896
1014,7081.97249958606
1015,7081.8260916116415
1016,7081.533275662805
1017,7081.386867688387
1018,7081.09405173955
1019,7080.947643765132
1020,7080.801235790714
1021,7080.654827816295
1022,7080.508419841877
1023,7080.362011867459
1024,7080.215603893041
1025,7080.069195918622
1026,7079.922787944204
1027,7079.776379969786
1028,7079.337156046531
1029,7079.044340097695
1030,7078.897932123276
1031,7078.751524148858
1032,7078.60511617444
1033,7078.458708200022
1034,7078.312300225603
1035,7078.019484276767
1036,7077.873076302349
1037,7077.72666832793
1038,7077.287444404676
1039,7077.141036430257
1040,7076.848220481421
1041,7076.701812507003
1042,7076.555404532584
1043,7076.408996558166
1044,7076.262588583748
1045,7076.11618060933
1046,7075.969772634911
1047,7075.823364660493
1048,7075.676956686075
1049,7075.530548711657
1050,7075.384140737238
1051,7075.23773276282
1052,7075.091324788402
1053,7074.944916813984
1054,7074.798508839565
1055,7074.652100865147
1056,7074.359284916311
1057,7074.212876941892
1058,7073.773653018638
1059,7073.627245044219
1060,7073.334429095383
1061,7073.041613146546
1062,7072.895205172128
1063,7072.74879719771
1064,7072.309573274455
1065,7072.163165300037
1066,7072.0167573256185
1067,7071.8703493512
1068,7071.577533402364
1069,7071.4311254279455
1070,7071.284717453527
1071,7071.138309479109
1072,7070.991901504691
1073,7070.699085555854
1074,7070.552677581436
1075,7070.406269607018
1076,7070.113453658181
1077,7069.967045683763
1078,7069.820637709345
1079,7069.6742297349265
1080,7069.0885978372535
1081,7068.942189862835
1082,7068.795781888417
1083,7068.649373913999
1084,7068.5029659395805
1085,7068.356557965162
1086,7068.210149990744
1087,7068.063742016326
1088,7067.917334041907
1089,7067.770926067489
1090,7067.624518093071
1091,7067.478110118653
1092,7067.331702144234
1093,7067.038886195398
1094,7066.89247822098
1095,7066.746070246561
1096,7066.599662272143
1097,7066.453254297725
1098,7066.160438348888
1099,7066.01403037447
1100,7065.867622400052
1101,7065.721214425634
1102,7065.428398476797
1103,7065.281990502379
1104,7064.842766579124
1105,7064.549950630288
1106,7064.403542655869
1107,7064.110726707033
1108,7063.964318732615
1109,7063.817910758196
1110,7063.671502783778
1111,7063.378686834942
1112,7063.232278860523
1113,7063.085870886105
1114,7062.939462911687
1115,7062.793054937269
1116,7062.64664696285
1117,7062.500238988432
1118,7062.353831014014
1119,7062.207423039596
1120,7062.061015065177
1121,7061.914607090759
1122,7061.768199116341
1123,7061.621791141923
1124,7061.475383167504
1125,7061.328975193086
1126,7061.182567218668
1127,7060.889751269831
1128,7060.743343295413
1129,7060.596935320995
1130,7060.450527346577
1131,7060.304119372158
1132,7060.15771139774
1133,7060.011303423322
1134,7059.718487474485
1135,7059.572079500067
1136,7059.132855576812
1137,7058.840039627976
1138,7058.6936316535575
1139,7058.400815704721
1140,7058.254407730303
1141,7058.1079997558845
1142,7057.961591781466
1143,7057.815183807048
1144,7057.66877583263
1145,7057.5223678582115
1146,7056.9367359605385
1147,7056.79032798612
1148,7056.643920011702
1149,7056.497512037284
1150,7056.058288114029
1151,7055.7654721651925
1152,7055.619064190774
1153,7055.472656216356
1154,7055.326248241938
1155,7055.1798402675195
1156,7054.887024318683
1157,7054.740616344265
1158,7054.5942083698465
1159,7054.447800395428
1160,7054.30139242101
1161,7054.008576472173
1162,7053.862168497755
1163,7053.715760523337
1164,7053.130128625664
1165,7052.983720651246
1166,7052.837312676827
1167,7052.690904702409
1168,7052.544496727991
1169,7052.398088753573
1170,7052.251680779154
1171,7052.105272804736
1172,7051.958864830318
1173,7051.8124568559
1174,7051.666048881481
1175,7051.519640907063
1176,7051.373232932645
1177,7051.226824958227
1178,7051.080416983808
1179,7050.93400900939
1180,7050.641193060554
1181,7050.494785086135
1182,7050.348377111717
1183,7050.055561162881
1184,7049.909153188462
1185,7049.762745214044
1186,7049.616337239626
1187,7049.469929265208
1188,7049.323521290789
1189,7049.177113316371
1190,7049.030705341953
1191,7048.884297367535
1192,7048.737889393116
1193,7048.591481418698
1194,7048.44507344428
1195,7047.713033572189
1196,7047.56662559777
1197,7047.420217623352
1198,7046.980993700097
1199,7046.834585725679
1200,7046.688177751261
1201,7046.541769776843
1202,7046.395361802424
1203,7046.248953828006
1204,7046.102545853588
1205,7045.95613787917
1206,7045.809729904751
1207,7045.516913955915
1208,7045.3705059814965
1209,7045.224098007078
1210,7045.07769003266
1211,7044.931282058242
1212,7044.638466109405
1213,7044.345650160569
1214,7044.052834211732
1215,7043.906426237314
1216,7043.760018262896
1217,7043.6136102884775
1218,7043.320794339641
1219,7043.174386365223
1220,7043.0279783908045
1221,7042.881570416386
1222,7042.58875446755
1223,7042.295938518713
1224,7041.71030662104
1225,7041.2710826977855
1226,7041.124674723367
1227,7040.978266748949
1228,7040.831858774531
1229,7040.685450800171
1230,7040.392634851334
1231,7040.246226876916
1232,7040.099818902498
1233,7039.953410928079
1234,7039.660594979243
1235,7039.367779030406
1236,7039.221371055988
1237,7039.07496308157
1238,7038.928555107152
1239,7038.782147132733
1240,7038.635739158315
1241,7038.342923209479
1242,7038.19651523506
1243,7038.050107260642
1244,7037.903699286224
1245,7037.757291311806
1246,7037.610883337387
1247,7037.464475362969
1248,7037.318067388551
1249,7037.171659414133
1250,7036.878843465296
1251,7036.732435490878
1252,7036.58602751646
1253,7036.439619542041
1254,7036.293211567623
1255,7036.146803593205
1256,7036.000395618787
1257,7035.853987644368
1258,7035.70757966995
1259,7035.414763721114
1260,7034.975539797859
1261,7034.829131823441
1262,7034.682723849022
1263,7034.536315874604
1264,7034.389907900186
1265,7034.2434999257675
1266,7034.097091951349
1267,7033.950683976931
1268,7033.804276002513
1269,7033.6578680280945
1270,7033.511460053676
1271,7033.365052079258
1272,7033.21864410484
1273,7033.0722361304215
1274,7032.925828156003
1275,7032.779420181585
1276,7032.633012207167
1277,7032.34019625833
1278,7032.047380309494
1279,7031.9009723350755
1280,7031.754564360657
1281,7031.608156386239
1282,7031.461748411821
1283,7031.3153404374025
1284,7031.168932462984
1285,7031.022524488566
1286,7030.876116514148
1287,7030.583300565311
1288,7030.436892590893
1289,7029.997668667638
1290,7029.85126069322
1291,7029.704852718802
1292,7029.558444744383
1293,7029.412036769965
1294,7029.265628795547
1295,7029.119220821129
1296,7028.97281284671
1297,7028.679996897874
1298,7028.533588923456
1299,7028.387180949037
1300,7028.240772974619
1301,7028.094365000201
1302,7027.947957025783
1303,7027.655141076946
1304,7027.508733102528
1305,7027.36232512811
1306,7027.215917153691
1307,7027.069509179273
1308,7026.923101204855
1309,7026.630285256018
1310,7026.4838772816
1311,7026.337469307182
1312,7026.191061332764
1313,7026.044653358345
1314,7025.898245383927
1315,7025.751837409509
1316,7025.605429435091
1317,7025.459021460672
1318,7025.312613486254
1319,7024.726981588581
1320,7024.580573614163
1321,7024.287757665326
1322,7024.141349690908
1323,7023.99494171649
1324,7023.848533742072
1325,7023.702125767653
1326,7023.555717793235
1327,7022.823677921144
1328,7022.677269946726
1329,7022.530861972307
1330,7022.091638049053
1331,7021.945230074634
1332,7021.652414125798
1333,7021.50600615138
1334,7021.359598176961
1335,7021.213190202543
1336,7021.066782228125
1337,7020.9203742537065
1338,7020.773966279288
1339,7020.62755830487
1340,7020.3347423560335
1341,7020.188334381615
1342,7020.041926407197
1343,7019.7491104583605
1344,7019.602702483942
1345,7019.456294509524
1346,7019.017070586269
1347,7018.870662611851
1348,7018.724254637433
1349,7018.5778466630145
1350,7018.431438688596
